Inst[16] Flags[4] Clk[1] Reset[1] Carry[1] DP_Shift[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] RAM_Addr[32] Load[1] Store[1] PC[16]
0001111000111000 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101100100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111010000000 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111001100100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111111111100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111001110010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111100011101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111001110100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110100010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110101111 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# MOVIMM
0010011100101000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000001111101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000101100001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000110110011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000010011011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001110011000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000100010111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011000001011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011110001100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000111100001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011111101111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000011110010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001110111001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001000011111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011000000000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001110111001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010110100000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000101000101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010111000101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010101111111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001001101011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010001010111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010111001011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001110010100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011101011110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010010101100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000000100010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001000100001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011011100100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001100000001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001011101010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011110110100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010101000110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010010011110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011100000001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001000100011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011101000001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000101001011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010010100000000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011111100101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001011111001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001111000001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000011001101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010000011101000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001110101101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001100000101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010001110111100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011110010111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011100100101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0010011010000000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# STR
1001001001010111 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011111110001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011001010010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 110 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011010111101 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 110 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011000111010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 110 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010011010010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 100 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011111001010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010011001101 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 100 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011101000010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001111001110 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000010111010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 000 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001111001010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001001000110 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010110011100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 101 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000111100100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 001 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001111001001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001111010111 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010000000110 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 100 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000110011100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 001 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011111111011 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010001110001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 100 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010101100010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 101 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000111100000 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 001 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001000110100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000110100100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 001 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010011001110 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 100 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001100101111 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011100000010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000001001101 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 000 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001011110100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001011110100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001100000001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001110001100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011100101001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011101100011 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011011100100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 110 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001011011100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000100110000 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 001 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011011100111 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 110 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010010101011 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 100 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000010100111 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 000 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000010100001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 000 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001010000100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000010101010 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 000 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001000000111000 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 000 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001101101001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 011 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011100111011 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001010110001110 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 101 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001011111011100 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 111 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx
1001001000101001 0000 0 0 0 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx 010 xxx xxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 1 xxxxxxxxxxxxxxxx

# LDR
1001100011110011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110010110111 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
